Id,SalePrice
1461,120981.67423325859
1462,167189.43526562565
1463,191952.93337134144
1464,202835.0390037939
1465,191736.5324064946
1466,173403.72033231813
1467,178736.01934766275
1468,165763.80035385612
1469,195116.45905480752
1470,124715.72234905766
1471,184351.37879517511
1472,94897.63321049942
1473,94449.47737991983
1474,148582.6698799385
1475,113935.35931779914
1476,367488.07863066933
1477,252630.19579968188
1478,294992.14441545476
1479,288719.5876875882
1480,532296.1057321231
1481,323883.82254363975
1482,213626.51812497195
1483,182649.75216649802
1484,165295.1326911241
1485,183741.42256874306
1486,194988.627642843
1487,348139.39533934946
1488,234371.5516720921
1489,198094.15670685688
1490,251296.81855769514
1491,196098.0514612225
1492,92501.55539520031
1493,185465.3050392087
1494,285078.0961668003
1495,290304.7051322571
1496,242495.87604407856
1497,183700.24534758567
1498,171281.7639785352
1499,167533.76615952596
1500,163417.04794356923
1501,181071.91824522833
1502,143079.4468270383
1503,299869.2855937252
1504,241618.5588497583
1505,229268.7696165779
1506,191237.53581421502
1507,258852.74067408784
1508,205044.63512165373
1509,160594.4779330777
1510,146406.07983865187
1511,149289.97179577008
1512,173583.4888507191
1513,148065.51193771468
1514,160428.44217183947
1515,189666.60256842704
1516,152713.98972938934
1517,175043.85618986734
1518,126823.81360753854
1519,214904.79621080778
1520,130707.34614606663
1521,136559.66687269424
1522,178889.32345737782
1523,114820.97599696762
1524,126380.02382460643
1525,124802.0902390951
1526,115733.59718901382
1527,106127.8465315893
1528,135117.82182499624
1529,151891.6548336905
1530,181200.03456175988
1531,108525.300252344
1532,92621.88845106374
1533,148673.96363846867
1534,116892.62127067945
1535,149646.1714224996
1536,105497.90724120344
1537,58344.39597361204
1538,163918.22901863133
1539,197010.13847478837
1540,95077.46196553807
1541,146498.45371213663
1542,140366.20462387067
1543,195162.32297627567
1544,83595.14654560975
1545,115811.05078143824
1546,132522.92716273692
1547,130603.35004524169
1548,135908.89331423398
1549,117400.80512134559
1550,128863.5710004867
1551,103080.23983711762
1552,139251.60297942182
1553,154786.14778080254
1554,121915.20233915756
1555,166812.0751384229
1556,88792.35306205951
1557,113268.71593693522
1558,101688.23090989745
1559,72402.95830798916
1560,128228.57195128794
1561,136987.43723347582
1562,131908.18529809554
1563,122465.49056415647
1564,161544.90327932223
1565,153171.90666048808
1566,242267.01564102195
1567,78592.85433793938
1568,240451.60404608527
1569,129823.76691289671
1570,136235.89183115854
1571,115498.00881582212
1572,141796.4496268009
1573,239182.42745963286
1574,119610.96944146632
1575,233773.27835057248
1576,252108.43792858126
1577,182176.2513287959
1578,148343.8542057992
1579,149459.28371237835
1580,192841.82933264566
1581,161778.51288548866
1582,127544.10164241995
1583,304832.3723180204
1584,218221.2216270565
1585,138210.4072235714
1586,68783.53593485376
1587,104207.06004467377
1588,149999.4740600234
1589,100515.4394252062
1590,132588.37981449964
1591,94504.7428171249
1592,114015.42883268243
1593,124787.0621845754
1594,133637.02765955473
1595,109656.11240010748
1596,212465.13017382537
1597,184466.64491912568
1598,215506.19132430432
1599,161451.33960108494
1600,152454.0030497109
1601,63309.66301062616
